tweet_id,safe_text,label,agreement
K6UATEDU,Tell Pres. Obama: Help save 6 million kids' lives by supporting <user> the Vaccine Alliance. Sign the petition:  <url>,1.0,1.0
VD7D5UOH,"LastNight #RRR #MMR #SRT10MG #TurnedUp !!! @ Charleston, SC <url>",0.0,0.6666666666666666
HY7P50HV,Health Officials: Dutchess County Measles Patient Took Amtrak Train <url>,0.0,1.0
6SVDJ5DI,"Facts and science get in the way of a made up point of view. ""Vaccine Critics Turn Defensive Over Measles"" <url>",0.0,0.6666666666666666
AI5VY2D9,United we stand on behalf of all the vaccine injured #BigPharma  #CDC #truth prevails #justice will be served  #CDCwhistleblower,-1.0,1.0
DDXTC1DP,"MMR vaccine &amp; autism. A hot topic, local leaders dispelling rumors after #measlesoutbreak <url> <url>",1.0,1.0
XY31H1RV,"""<user> U.S. Media Blackout - Italian Courts Rule #Vaccines Cause Autism: <url>",-1.0,0.6666666666666666
ZU5CMERT,.<user> my vaccine injured son thanks u for weighing in. Pre/post MMR #autism #CDCwhistleblower <url>,-1.0,1.0
ZFWZYMNE,"Vaccinations: Why You Need Them For College: College students, like grade schoolers, also face vaccinations before… <url>",0.0,0.6666666666666666
39RJI5QQ,<user> i thought it was mandatory law to get your children vaccinated...,1.0,0.6666666666666666
6YKZBPKH,Just wrapped up my nursing school clinicals with one last set of immunizations. It's getting real.,1.0,0.6666666666666666
PH6LVNU3,Tailgating done right .rain never stops us.MMR•B•Q music festival 2016. #MMRBQ2016 gr8bands gr8times with gr8friends <url>,0.0,1.0
TGJ09WUH,"Vaccinations: One Parent to Another

SAVE A LIFE AND GET YOUR CHILDREN VACCINATED  <url>",1.0,1.0
HPCJK9LQ,AM-News : 3 Drug Stocks Leading the Charge Against Infectious Diseases: Merck also has a strong vaccine portfolio… <url>,0.0,0.6666666666666666
2BDS0MHH,Thurston County offers free back-to-school immunization clinics <url> Most read by neighbors in #Beachcrest #Olympia,1.0,0.6666666666666666
H6ADBM2U,"Boyhood, like measles, is one of those complaints man should catch young and have done with, when it comes later, it is apt to be serious.",0.0,1.0
IUKZMHPR,Mexico doesn't have a measles problem. This measles BS is 100% the fault of idiot anti-vaxxers. <user> <user>,1.0,1.0
U4NO7G8P,"So I come to the doctor for a chicken pox and measles vaccination...turns out I already got both, but I STILL need some other shot. ",0.0,0.6666666666666666
0UZ6GT8I,"<user> that is hardly evidence that vaccine is harmful. As to the other comment, Vaccines do not require live virus.",1.0,0.6666666666666666
BE8CCUJ3,<user> the researchers from that study even went on record to say that they were incorrect and that vaccines are safe... I hate people,1.0,1.0
UMOZQGD4,"Good! 
LA Times - Bill removing California vaccine exemptions approved by key Senate panel <url>",-1.0,0.3333333333333333
50QNF5B0,“<user> <user> Polio vaccine. It kept me from infecting and/or killing millions. #pathogenposse”. //I still vote yoga pants.,1.0,1.0
NU34X53V,"<url>
Its PROVEN GMO foods cause CANCER, AUTISM, etc yet we are made vaccines with GMOs?! America's going straight to Hell",-1.0,1.0
PGANXWRV,"AP Disney gave input on measles health messages: As the measles outbreak spread last month, Disneyland executives… <url>",0.0,1.0
4ZBMQ741,Tf! Who bought the measles here! Gtfoh!😨😷😷😷,0.0,1.0
